District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
Strathy,96,30,North,Fixed Engine: Retained,1953,August,8,59,330.2,189,512.6,2,0.9,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Net and Coble: Retained,1953,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1954,April,4,17,64.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Strathy,96,30,North,Fixed Engine: Retained,1954,May,5,637,3017.3,41,69.9,0,0.0,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Fixed Engine: Retained,1954,June,6,726,3762.5,550,1246.9,23,20.4,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Net and Coble: Retained,1954,June,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1954,July,7,231,1156.2,672,1671.9,23,20.4,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Net and Coble: Retained,1954,July,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1954,August,8,24,127.9,56,134.3,3,2.7,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Net and Coble: Retained,1954,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1955,April,4,23,95.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Strathy,96,30,North,Fixed Engine: Retained,1955,May,5,137,623.7,0,0.0,2,2.3,0,0.0,0,0.0,0,0.0,0.0
Strathy,96,30,North,Fixed Engine: Retained,1955,June,6,266,1419.7,397,977.9,23,21.8,0,0.0,0,0.0,0,0.0,0.0
Strathy,96,30,North,Fixed Engine: Retained,1955,July,7,127,631.9,883,2223.1,24,20.4,0,0.0,0,0.0,0,0.0,0.0
Strathy,96,30,North,Fixed Engine: Retained,1955,August,8,34,167.4,111,289.4,21,24.5,0,0.0,0,0.0,0,0.0,0.0
Strathy,96,30,North,Fixed Engine: Retained,1956,April,4,94,402.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1956,May,5,280,1289.6,9,11.8,3,3.2,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1956,June,6,416,2127.8,857,2067.0,21,22.7,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1956,July,7,291,1541.3,3979,10438.1,10,20.9,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1956,August,8,27,142.0,411,1057.8,3,2.3,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1957,April,4,44,190.5,0,0.0,2,0.9,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1957,May,5,215,929.4,6,8.6,23,29.9,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1957,June,6,416,2139.6,1295,3178.8,10,21.3,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1957,July,7,191,944.4,2339,5988.8,34,33.1,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1957,August,8,84,387.4,1004,2655.3,3,2.7,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1958,May,5,165,747.1,14,21.3,3,3.6,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1958,June,6,387,2003.5,846,1928.2,19,21.3,0,0.0,0,0.0,0,0.0,19.0
Strathy,96,30,North,Fixed Engine: Retained,1958,July,7,446,2303.8,3518,8719.9,76,68.0,0,0.0,0,0.0,0,0.0,19.0
Strathy,96,30,North,Fixed Engine: Retained,1958,August,8,68,341.6,768,2013.0,11,7.7,0,0.0,0,0.0,0,0.0,19.0
Strathy,96,30,North,Fixed Engine: Retained,1959,March,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1959,April,4,9,40.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Fixed Engine: Retained,1959,May,5,167,798.3,5,7.7,10,9.1,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1959,June,6,322,1681.5,431,1000.6,42,50.3,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1959,July,7,241,1202.9,1629,4266.0,27,29.5,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1959,August,8,35,192.8,271,704.4,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1960,April,4,40,186.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Strathy,96,30,North,Fixed Engine: Retained,1960,May,5,573,2898.5,21,34.9,11,15.0,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1960,June,6,302,1647.0,888,2224.4,30,40.8,0,0.0,0,0.0,0,0.0,14.0
Strathy,96,30,North,Fixed Engine: Retained,1960,July,7,178,986.1,3004,8235.0,11,10.9,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1960,August,8,26,136.1,298,777.0,2,1.8,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1961,April,4,27,116.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1961,May,5,220,957.5,0,0.0,2,6.4,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1961,June,6,353,1764.5,322,802.0,29,33.1,0,0.0,0,0.0,0,0.0,13.0
Strathy,96,30,North,Fixed Engine: Retained,1961,July,7,134,674.9,1551,4035.2,16,13.6,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1961,August,8,16,141.5,167,425.5,0,0.0,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1962,April,4,13,60.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1962,May,5,231,1086.8,1,0.9,11,14.1,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1962,June,6,222,1135.3,646,1713.2,29,26.8,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1962,July,7,165,665.4,1377,3812.0,13,10.9,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1962,August,8,54,227.2,204,554.7,3,1.8,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1963,April,4,97,415.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Strathy,96,30,North,Fixed Engine: Retained,1963,May,5,143,741.2,1,1.8,0,0.0,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1963,June,6,180,970.2,120,269.0,4,2.3,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1963,July,7,141,704.0,1707,4623.0,15,10.0,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Net and Coble: Retained,1963,July,7,45,208.7,487,1059.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1963,August,8,106,488.1,1016,2771.9,14,10.4,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Net and Coble: Retained,1963,August,8,37,167.8,273,619.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1964,April,4,30,116.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Strathy,96,30,North,Fixed Engine: Retained,1964,May,5,198,826.0,5,7.3,5,5.4,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1964,June,6,267,1176.6,324,738.0,12,9.5,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1964,July,7,265,1245.6,1847,4736.4,35,25.4,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1964,August,8,83,335.7,773,2040.3,6,3.6,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1965,March,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1965,April,4,25,100.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1965,May,5,55,241.3,1,1.8,1,0.9,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1965,June,6,243,1081.8,187,436.4,12,7.3,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Fixed Engine: Retained,1965,July,7,114,554.7,1140,2794.1,31,25.4,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Net and Coble: Retained,1965,July,7,0,0.0,350,793.8,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1965,August,8,48,221.4,394,891.8,1,0.9,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Fixed Engine: Retained,1966,April,4,4,17.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1966,May,5,69,300.7,1,1.8,1,1.8,0,0.0,0,0.0,0,0.0,3.0
Strathy,96,30,North,Fixed Engine: Retained,1966,June,6,256,1212.5,250,616.4,36,30.4,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1966,July,7,596,2771.0,2714,7458.4,39,38.1,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Net and Coble: Retained,1966,July,7,0,0.0,84,215.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1966,August,8,317,1367.1,1102,2832.7,11,10.4,0,0.0,0,0.0,0,0.0,9.0
Strathy,96,30,North,Fixed Engine: Retained,1967,May,5,35,183.3,1,1.4,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1967,June,6,457,2288.8,1068,2822.7,18,23.1,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1967,July,7,1008,4396.2,2938,7921.5,11,10.4,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Net and Coble: Retained,1967,July,7,139,574.2,754,2048.0,39,42.6,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1967,August,8,193,863.2,339,831.9,1,0.9,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Net and Coble: Retained,1967,August,8,54,259.9,149,357.0,2,1.8,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1968,May,5,276,1225.2,31,64.4,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1968,June,6,825,3973.0,1122,2814.1,0,0.0,0,0.0,0,0.0,0,0.0,13.0
Strathy,96,30,North,Fixed Engine: Retained,1968,July,7,418,2072.5,4555,12281.5,37,45.4,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1968,August,8,135,690.8,867,2112.8,3,6.4,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1969,May,5,9,31.3,1,1.8,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1969,June,6,329,1649.7,1790,4491.5,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1969,July,7,451,2269.8,4391,12657.5,11,15.0,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1969,August,8,174,787.9,900,2510.6,8,11.8,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1970,May,5,30,155.6,10,18.6,1,1.4,0,0.0,0,0.0,0,0.0,3.0
Strathy,96,30,North,Fixed Engine: Retained,1970,June,6,327,1673.8,2046,5419.1,12,15.9,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1970,July,7,385,1807.1,3688,9882.0,13,16.3,0,0.0,0,0.0,0,0.0,14.0
Strathy,96,30,North,Fixed Engine: Retained,1970,August,8,133,570.6,420,1145.3,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1971,May,5,68,301.6,19,40.4,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1971,June,6,338,1614.8,2202,5841.8,8,8.2,0,0.0,0,0.0,0,0.0,9.0
Strathy,96,30,North,Fixed Engine: Retained,1971,July,7,1069,4210.2,4239,12145.4,6,8.2,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1971,August,8,363,1479.2,615,1688.3,3,3.6,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1972,April,4,164,725.3,1,1.4,1,0.9,0,0.0,0,0.0,0,0.0,3.0
Strathy,96,30,North,Fixed Engine: Retained,1972,May,5,408,1895.6,86,193.7,7,6.8,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1972,June,6,972,4006.6,2587,7257.5,10,19.1,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1972,July,7,659,2794.6,1426,4040.6,3,4.5,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1972,August,8,101,429.6,162,459.9,0,0.0,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1973,March,3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1973,April,4,25,118.4,3,6.4,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1973,May,5,194,996.1,202,500.3,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1973,June,6,415,1777.6,1727,4744.1,9,11.8,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1973,July,7,552,2349.6,1376,4033.3,5,8.2,0,0.0,0,0.0,0,0.0,15.0
Strathy,96,30,North,Fixed Engine: Retained,1973,August,8,111,530.2,139,369.2,2,4.1,0,0.0,0,0.0,0,0.0,13.0
Strathy,96,30,North,Fixed Engine: Retained,1974,April,4,103,502.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Net and Coble: Retained,1974,April,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1974,May,5,120,657.7,49,119.3,1,0.9,0,0.0,0,0.0,0,0.0,5.0
Strathy,96,30,North,Net and Coble: Retained,1974,May,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Strathy,96,30,North,Fixed Engine: Retained,1974,June,6,478,1896.5,1142,3147.9,7,7.3,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Net and Coble: Retained,1974,June,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1974,July,7,1021,3958.5,2164,6099.0,11,14.5,0,0.0,0,0.0,0,0.0,19.0
Strathy,96,30,North,Net and Coble: Retained,1974,July,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1974,August,8,194,813.7,281,769.3,1,1.8,0,0.0,0,0.0,0,0.0,19.0
Strathy,96,30,North,Net and Coble: Retained,1974,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1975,April,4,31,162.8,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Strathy,96,30,North,Fixed Engine: Retained,1975,May,5,67,350.2,23,49.0,0,0.0,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Fixed Engine: Retained,1975,June,6,328,1506.4,649,1834.8,0,0.0,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1975,July,7,374,1622.0,1228,3621.9,3,4.1,0,0.0,0,0.0,0,0.0,14.0
Strathy,96,30,North,Fixed Engine: Retained,1975,August,8,195,867.7,241,688.6,3,5.0,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1976,April,4,1,4.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1976,May,5,32,166.9,20,47.2,0,0.0,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1976,June,6,345,1495.0,1257,3365.2,17,14.5,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1976,July,7,684,2729.3,2287,6327.2,9,11.3,0,0.0,0,0.0,0,0.0,12.0
Strathy,96,30,North,Fixed Engine: Retained,1976,August,8,156,647.7,304,817.8,5,5.9,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1977,May,5,80,398.3,33,68.5,1,0.9,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1977,June,6,190,900.8,1249,3328.9,1,2.3,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1977,July,7,356,1534.5,1740,4769.1,10,9.5,0,0.0,0,0.0,0,0.0,20.0
Strathy,96,30,North,Fixed Engine: Retained,1977,August,8,136,578.3,280,772.9,2,2.3,0,0.0,0,0.0,0,0.0,14.0
Strathy,96,30,North,Fixed Engine: Retained,1978,May,5,229,1199.3,53,115.2,4,4.1,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1978,June,6,275,1409.8,1715,4504.2,10,9.5,0,0.0,0,0.0,0,0.0,16.0
Strathy,96,30,North,Fixed Engine: Retained,1978,July,7,415,1738.6,2116,5838.2,5,6.4,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1978,August,8,174,772.5,353,967.5,3,4.1,0,0.0,0,0.0,0,0.0,17.0
Strathy,96,30,North,Fixed Engine: Retained,1979,May,5,61,289.4,11,22.2,1,0.5,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1979,June,6,195,1009.7,673,1740.9,9,12.7,0,0.0,0,0.0,0,0.0,14.0
Strathy,96,30,North,Fixed Engine: Retained,1979,July,7,229,1026.9,1430,3880.5,5,4.5,0,0.0,0,0.0,0,0.0,17.0
Strathy,96,30,North,Fixed Engine: Retained,1979,August,8,58,268.5,184,490.3,3,2.3,0,0.0,0,0.0,0,0.0,18.0
Strathy,96,30,North,Fixed Engine: Retained,1980,April,4,55,254.0,0,0.0,1,0.9,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1980,May,5,340,1674.2,1,2.3,10,13.2,0,0.0,0,0.0,0,0.0,6.0
Strathy,96,30,North,Fixed Engine: Retained,1980,June,6,184,992.0,439,1056.0,14,16.3,0,0.0,0,0.0,0,0.0,9.0
Strathy,96,30,North,Fixed Engine: Retained,1980,July,7,172,870.9,1495,3684.5,15,14.5,0,0.0,0,0.0,0,0.0,10.0
Strathy,96,30,North,Fixed Engine: Retained,1980,August,8,26,135.6,137,355.2,1,0.5,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1981,April,4,77,328.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1981,May,5,247,1234.7,11,23.1,0,0.0,0,0.0,0,0.0,0,0.0,5.5
Strathy,96,30,North,Fixed Engine: Retained,1981,June,6,374,1896.9,974,2629.0,10,10.0,0,0.0,0,0.0,0,0.0,9.0
Strathy,96,30,North,Fixed Engine: Retained,1981,July,7,277,1281.4,918,2448.9,18,18.6,0,0.0,0,0.0,0,0.0,9.5
Strathy,96,30,North,Fixed Engine: Retained,1981,August,8,88,427.7,167,428.6,3,2.7,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1982,April,4,12,51.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1982,May,5,134,643.2,5,8.6,4,3.2,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1982,June,6,294,1490.5,766,1838.0,37,31.8,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1982,July,7,375,1733.2,2433,6118.1,41,42.6,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1982,August,8,113,514.8,326,842.8,1,0.9,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1983,May,5,65,282.1,19,36.3,7,5.4,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1983,June,6,200,951.2,991,2564.6,22,19.1,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1983,July,7,547,2395.9,2034,5570.1,39,33.1,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1983,August,8,193,865.0,403,1125.4,3,3.2,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1984,April,4,21,91.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1984,May,5,201,943.9,69,120.7,6,5.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1984,June,6,263,1347.2,1639,3906.8,12,13.2,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1984,July,7,285,1357.1,1929,4946.0,14,13.6,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1984,August,8,122,596.5,325,880.4,0,0.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1985,May,5,136,597.8,11,22.2,3,5.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1985,June,6,388,1933.2,1430,3619.2,22,20.4,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1985,July,7,365,1666.0,1901,5077.5,41,47.6,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1985,August,8,31,147.9,101,282.1,5,5.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1986,April,4,11,48.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1986,May,5,128,664.5,59,146.5,4,5.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1986,June,6,395,1945.0,1440,3824.2,11,17.2,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1986,July,7,831,3845.6,2815,7718.8,6,7.7,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1986,August,8,92,409.6,190,526.2,0,0.0,0,0.0,0,0.0,0,0.0,11.0
Strathy,96,30,North,Fixed Engine: Retained,1987,April,4,31,149.2,2,2.7,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1987,May,5,264,1428.4,152,333.8,1,0.9,0,0.0,0,0.0,0,0.0,5.5
Strathy,96,30,North,Fixed Engine: Retained,1987,June,6,321,1616.1,2268,5985.6,6,4.5,0,0.0,0,0.0,0,0.0,9.0
Strathy,96,30,North,Fixed Engine: Retained,1987,July,7,420,1945.0,2128,5737.0,4,3.2,0,0.0,0,0.0,0,0.0,9.0
Strathy,96,30,North,Fixed Engine: Retained,1987,August,8,47,218.6,79,218.6,0,0.0,0,0.0,0,0.0,0,0.0,4.5
Strathy,96,30,North,Fixed Engine: Retained,1988,April,4,8,34.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Strathy,96,30,North,Fixed Engine: Retained,1988,May,5,58,285.8,37,84.8,2,1.8,0,0.0,0,0.0,0,0.0,4.5
Strathy,96,30,North,Fixed Engine: Retained,1988,June,6,534,2505.6,2314,6006.5,39,40.8,0,0.0,0,0.0,0,0.0,7.5
Strathy,96,30,North,Fixed Engine: Retained,1988,July,7,230,990.6,999,2645.4,1,0.9,0,0.0,0,0.0,0,0.0,8.5
Strathy,96,30,North,Fixed Engine: Retained,1988,August,8,53,240.4,163,454.5,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1989,April,4,44,181.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Strathy,96,30,North,Fixed Engine: Retained,1989,May,5,110,574.2,64,139.7,3,3.2,0,0.0,0,0.0,0,0.0,4.5
Strathy,96,30,North,Fixed Engine: Retained,1989,June,6,489,2429.0,1875,4757.3,15,18.6,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Fixed Engine: Retained,1989,July,7,438,1953.6,2161,5749.7,5,5.9,0,0.0,0,0.0,0,0.0,8.0
Strathy,96,30,North,Fixed Engine: Retained,1989,August,8,63,276.2,122,326.6,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Strathy,96,30,North,Fixed Engine: Retained,1990,March,3,1,3.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
Strathy,96,30,North,Fixed Engine: Retained,1990,April,4,48,226.8,0,0.0,1,1.4,0,0.0,0,0.0,0,0.0,2.0
Strathy,96,30,North,Fixed Engine: Retained,1990,May,5,242,1276.4,231,495.8,3,1.8,0,0.0,0,0.0,0,0.0,4.5
Strathy,96,30,North,Fixed Engine: Retained,1990,June,6,361,1852.9,1799,4462.4,8,7.3,0,0.0,0,0.0,0,0.0,6.5
Strathy,96,30,North,Fixed Engine: Retained,1990,July,7,488,2276.1,1832,4798.1,5,5.9,0,0.0,0,0.0,0,0.0,7.0
Strathy,96,30,North,Fixed Engine: Retained,1990,August,8,89,418.7,239,664.1,1,0.9,0,0.0,0,0.0,0,0.0,3.5
